,truth,predict
4984,0.80911803,0.768403
4985,1.5477318,1.31406
4986,0.8010367,0.782751
4987,1.0083953,1.045484
4988,0.1746273,0.15085499
4989,0.009688552,0.010014
4990,0.6475514,0.72873
4991,0.61098784,0.746595
4992,0.8090552,0.76164395
4993,1.5476116,1.30736
4994,0.8009745,0.77660894
4995,1.008317,1.041114
4996,0.17461374,0.15030101
4997,0.009687799,0.009977
4998,0.6475012,0.726085
4999,0.6109404,0.742424
5000,0.80932224,0.76251495
5001,1.5481223,1.307677
5002,0.80123883,0.777309
5003,1.0086498,1.041341
5004,0.17467137,0.15106
5005,0.009690996,0.00998
5006,0.64771485,0.727405
5007,0.61114204,0.742666
5008,0.81125504,0.762602
5009,1.5518196,1.307002
5010,0.8031524,0.777152
5011,1.0110587,1.040274
5012,0.17508852,0.150351
5013,0.009714141,0.009978
5014,0.6492618,0.727405
5015,0.6126016,0.742666
5016,0.8099273,0.762457
5017,1.5492797,1.31337
5018,0.80183786,0.771578
5019,1.0094038,1.039669
5020,0.17480195,0.15037501
5021,0.009698242,0.00997
5022,0.6481991,0.72737896
5023,0.6115989,0.74048805
5024,0.8118164,0.76318395
5025,1.5528934,1.3195571
5026,0.80370814,0.775188
5027,1.0117582,1.039988
5028,0.17520967,0.15057701
5029,0.009720863,0.009988001
5030,0.649711,0.730994
5031,0.6130255,0.74035704
5032,0.8107806,0.76102495
5033,1.550912,1.31765
5034,0.80268264,0.77307796
5035,1.0104673,1.032455
5036,0.17498612,0.150167
5037,0.0097084595,0.0099410005
5038,0.64888203,0.729625
5039,0.6122433,0.73858005
5040,0.8110921,0.76118
5041,1.5515078,1.317436
5042,0.80299103,0.773156
5043,1.0108556,1.0330579
5044,0.17505334,0.15022501
5045,0.009712189,0.009948
5046,0.6491313,0.729581
5047,0.6124785,0.738836
5048,0.81119335,0.75895596
5049,1.5517015,1.315097
5050,0.8030913,0.769853
5051,1.0109818,1.025126
5052,0.1750752,0.149876
5053,0.009713402,0.009853001
5054,0.64921236,0.72619
5055,0.61255497,0.73719096
5056,0.8114292,0.76251495
5057,1.5521528,1.313301
5058,0.80332476,0.768876
5059,1.0112756,1.022223
5060,0.1751261,0.149882
5061,0.009716226,0.0098210005
5062,0.6494011,0.72379804
5063,0.61273307,0.735835
5064,0.8124156,0.756287
5065,1.5540396,1.3138449
5066,0.8043013,0.769201
5067,1.012505,1.022688
5068,0.175339,0.149882
5069,0.009728038,0.0098210005
5070,0.65019053,0.723956
5071,0.61347795,0.735889
5072,0.8120138,0.75783396
5073,1.5532709,1.3106159
5074,0.8039036,0.76867795
5075,1.0120043,1.023337
5076,0.17525227,0.149793
5077,0.009723227,0.009808
5078,0.649869,0.7259
5079,0.61317456,0.735727
5080,0.81202924,0.750554
5081,1.5533005,1.308216
5082,0.80391884,0.76476
5083,1.0120236,1.016518
5084,0.17525561,0.14975701
5085,0.009723411,0.009702001
5086,0.64988136,0.72118896
5087,0.6131862,0.732864
5088,0.8112555,0.751597
5089,1.5518205,1.31337
5090,0.8031528,0.762079
5091,1.0110593,1.0172939
5092,0.17508861,0.14972301
5093,0.009714146,0.009672
5094,0.64926213,0.7259
5095,0.61260194,0.734101
5096,0.8110235,0.75565994
5097,1.5513766,1.329699
5098,0.8029231,0.769325
5099,1.0107701,1.019924
5100,0.17503855,0.149689
5101,0.009711368,0.0096
5102,0.6490764,0.728412
5103,0.6124267,0.735537
5104,0.8106875,0.756344
5105,1.5507338,1.329655
5106,0.8025904,0.76959497
5107,1.0103513,1.0199499
5108,0.17496602,0.149689
5109,0.009707345,0.009616001
5110,0.64880747,0.729208
5111,0.61217296,0.735586
5112,0.81087834,0.756974
5113,1.551099,1.3294419
5114,0.8027794,0.769527
5115,1.0105891,1.019981
5116,0.17500721,0.149689
5117,0.009709629,0.009617
5118,0.64896023,0.730353
5119,0.6123171,0.73524004
5120,0.80954766,0.75706
5121,1.5485536,1.3293979
5122,0.80146205,0.76955605
5123,1.0089308,1.019321
5124,0.17472003,0.14964901
5125,0.009693696,0.009618
5126,0.6478953,0.729501
5127,0.61131227,0.73513204
5128,0.81029284,0.758604
5129,1.549979,1.331026
5130,0.8021998,0.773291
5131,1.0098594,1.0204079
5132,0.17488085,0.14978799
5133,0.009702619,0.009674001
5134,0.6484917,0.730807
5135,0.611875,0.73675704
5136,0.8116969,0.76816696
5137,1.5526648,1.343544
5138,0.80358976,0.779226
5139,1.0116093,1.030641
5140,0.17518388,0.14956501
5141,0.009719431,0.009795001
5142,0.64961535,0.741812
5143,0.6129352,0.742611
5144,0.81176215,0.766871
5145,1.5527896,1.3327999
5146,0.8036544,0.775344
5147,1.0116906,1.031109
5148,0.17519796,0.150098
5149,0.009720213,0.009826001
5150,0.64966756,0.744685
5151,0.6129845,0.742446
5152,0.8119387,0.76464295
5153,1.5531273,1.330672
5154,0.8038292,0.77444
5155,1.0119107,1.028256
5156,0.17523608,0.15005401
5157,0.009722327,0.0097630005
5158,0.6498089,0.739208
5159,0.6131178,0.74042
5160,0.8118296,0.754774
5161,1.5529187,1.325908
5162,0.8037212,0.76632804
5163,1.0117748,1.024018
5164,0.17521252,0.14933401
5165,0.009721021,0.00974
5166,0.64972156,0.733192
5167,0.61303544,0.735919
5168,0.812215,0.753892
5169,1.5536557,1.3267
5170,0.8041027,0.766348
5171,1.012255,1.02521
5172,0.1752957,0.14933
5173,0.009725635,0.009737
5174,0.65002996,0.732091
5175,0.61332643,0.73584104
5176,0.8149017,0.75250196
5177,1.5587951,1.331203
5178,0.80676264,0.764643
5179,1.0156034,1.027063
5180,0.17587556,0.149697
5181,0.009757807,0.009807001
5182,0.65218025,0.731957
5183,0.61535525,0.735646
5184,0.8147691,0.74685395
5185,1.5585414,1.318131
5186,0.8066313,0.759532
5187,1.0154382,1.027063
5188,0.17584693,0.14971499
5189,0.009756219,0.0097900005
5190,0.6520741,0.726111
5191,0.6152551,0.731957
5192,0.81397927,0.7470769
5193,1.5570306,1.320481
5194,0.8058494,0.75942504
5195,1.0144538,1.023913
5196,0.17567647,0.149921
5197,0.009746761,0.009742
5198,0.651442,0.726348
5199,0.6146587,0.731888
5200,0.8124219,0.74757993
5201,1.5540516,1.3227509
5202,0.8043076,0.75859296
5203,1.0125129,1.027538
5204,0.17534035,0.14999
5205,0.009728113,0.009766
5206,0.6501956,0.729076
5207,0.6134827,0.733703
5208,0.81236666,0.75097597
5209,1.5539459,1.322401
5210,0.80425286,0.76105803
5211,1.012444,1.029564
5212,0.17532843,0.14986801
5213,0.009727451,0.009802001
5214,0.6501514,0.73107404
5215,0.613441,0.733579
5216,0.81240207,0.748559
5217,1.5540136,1.3025919
5218,0.8042879,0.75688505
5219,1.0124881,1.020486
5220,0.17533608,0.149784
5221,0.009727876,0.009773
5222,0.65017974,0.726401
5223,0.61346775,0.730762
5224,0.8107949,0.74928796
5225,1.5509394,1.300001
5226,0.8026968,0.756796
5227,1.0104852,1.020039
5228,0.17498921,0.14858
5229,0.009708631,0.009777
5230,0.6488935,0.726559
5231,0.61225414,0.730946
5232,0.8109254,0.74917597
5233,1.5511891,1.3004999
5234,0.80282605,0.756802
5235,1.0106479,1.018081
5236,0.17501737,0.149851
5237,0.009710194,0.009778
5238,0.64899796,0.726401
5239,0.61235267,0.730941
5240,0.8113427,0.75429
5241,1.5519873,1.302932
5242,0.80323917,0.757579
5243,1.0111679,1.020273
5244,0.17510743,0.15000401
5245,0.00971519,0.00983
5246,0.6493319,0.730007
5247,0.6126678,0.73449796
5248,0.81187433,0.754205
5249,1.5530041,1.297353
5250,0.8037654,0.756024
5251,1.0118304,1.021237
5252,0.17522217,0.149813
5253,0.009721556,0.009823001
5254,0.6497573,0.730727
5255,0.6130692,0.733708
5256,0.8101003,0.758006
5257,1.5496106,1.2995449
5258,0.80200917,0.75758106
5259,1.0096195,1.023133
5260,0.17483929,0.149876
5261,0.009700313,0.0099140005
5262,0.64833754,0.731609
5263,0.61172956,0.73622304
5264,0.8100636,0.764
5265,1.5495405,1.309415
5266,0.8019728,0.766163
5267,1.0095738,1.032338
5268,0.17483138,0.15000801
5269,0.009699875,0.009921
5270,0.6483082,0.730994
5271,0.6117019,0.73730004
5272,0.8098319,0.76147
5273,1.5490973,1.29584
5274,0.80174345,0.759175
5275,1.009285,1.031593
5276,0.17478137,0.14975101
5277,0.0096971,0.009901
5278,0.6481228,0.723014
5279,0.6115269,0.73567003
5280,0.8104871,0.762369
5281,1.5503505,1.296899
5282,0.80239207,0.758581
5283,1.0101016,1.030923
5284,0.17492278,0.150033
5285,0.009704945,0.009898
5286,0.6486471,0.72469
5287,0.6120217,0.735781
5288,0.8103108,0.762369
5289,1.5500133,1.296899
5290,0.80221754,0.758581
5291,1.0098819,1.030923
5292,0.17488472,0.150033
5293,0.009702834,0.009898
5294,0.64850605,0.72469
5295,0.6118885,0.735781
5296,0.81051356,0.76402897
5297,1.5504012,1.296344
5298,0.8024183,0.75726
5299,1.0101346,1.03197
5300,0.17492849,0.149957
5301,0.009705262,0.009971
5302,0.64866835,0.728226
5303,0.61204165,0.735229
5304,0.8114152,0.766577
5305,1.5521259,1.301914
5306,0.80331093,0.756621
5307,1.0112582,1.03054
5308,0.17512308,0.14994
5309,0.009716058,0.009971
5310,0.6493899,0.730034
5311,0.6127225,0.735478
5312,0.80935514,0.767048
5313,1.5481853,1.300728
5314,0.80127144,0.757194
5315,1.0086908,1.0294
5316,0.17467847,0.14980601
5317,0.009691391,0.0099410005
5318,0.6477412,0.725426
5319,0.6111669,0.73474
5320,0.8095877,0.763796
5321,1.5486301,1.296176
5322,0.8015017,0.759717
5323,1.0089806,1.033618
5324,0.17472866,0.149979
5325,0.009694176,0.009905
5326,0.64792734,0.725979
5327,0.6113425,0.732963
5328,0.8095128,0.766577
5329,1.5484868,1.297859
5330,0.8014275,0.762274
5331,1.0088873,1.030551
5332,0.1747125,0.149864
5333,0.009693279,0.009865
5334,0.6478674,0.728783
5335,0.6112859,0.73332304
5336,0.80999357,0.765961
5337,1.5494065,1.297901
5338,0.8019035,0.761748
5339,1.0094864,1.0294789
5340,0.17481627,0.15076
5341,0.009699035,0.009868001
5342,0.6482521,0.728385
5343,0.611649,0.733563
5344,0.8105166,0.76593095
5345,1.550407,1.296294
5346,0.8024213,0.761528
5347,1.0101384,1.028235
5348,0.17492914,0.150664
5349,0.009705299,0.009868001
5350,0.64867073,0.728518
5351,0.612044,0.733568
5352,0.8098934,0.76648897
5353,1.549215,1.284192
5354,0.8018043,0.76204103
5355,1.0093616,1.026536
5356,0.17479464,0.149896
5357,0.009697836,0.0098480005
5358,0.648172,0.726956
5359,0.6115734,0.732145
5360,0.8099019,0.761354
5361,1.5492312,1.272678
5362,0.8018127,0.757125
5363,1.0093722,1.020882
5364,0.17479648,0.14983201
5365,0.009697937,0.009714
5366,0.6481788,0.722308
5367,0.6115798,0.72928303
5368,0.8105943,0.76213694
5369,1.5505557,1.2748599
5370,0.8024983,0.759532
5371,1.0102352,1.024984
5372,0.17494592,0.14992501
5373,0.009706229,0.009659001
5374,0.64873296,0.717772
5375,0.6121027,0.730058
5376,0.81039774,0.757805
5377,1.5501796,1.264542
5378,0.8023036,0.756859
5379,1.0099902,1.020867
5380,0.17490348,0.149865
5381,0.009703875,0.009618
5382,0.6485756,0.71535903
5383,0.6119542,0.728558
5384,0.81031823,0.756916
5385,1.5500275,1.243936
5386,0.8022249,0.753429
5387,1.009891,1.0203559
5388,0.17488633,0.149876
5389,0.009702923,0.0096970005
5390,0.64851195,0.71347
5391,0.61189413,0.727794
5392,0.8097525,0.75837994
5393,1.5489454,1.243495
5394,0.8016648,0.752078
5395,1.009186,1.0229551
5396,0.17476423,0.149808
5397,0.009696149,0.009719
5398,0.64805925,0.716307
5399,0.611467,0.72811997
5400,0.8082619,0.760774
5401,1.5460941,1.2357879
5402,0.8001891,0.75914
5403,1.0073283,1.017434
5404,0.17444251,0.149065
5405,0.0096783,0.0096390005
5406,0.64686626,0.713216
5407,0.61034137,0.727146
5408,0.80774844,0.75349396
5409,1.5451119,1.2115339
5410,0.79968077,0.753679
5411,1.0066884,1.011056
5412,0.17433171,0.14885801
5413,0.009672152,0.009691001
5414,0.64645535,0.704945
5415,0.60995364,0.725155
5416,0.8065014,0.756916
5417,1.5427265,1.223541
5418,0.7984462,0.754996
5419,1.0051342,1.011005
5420,0.17406256,0.148754
5421,0.00965722,0.009587
5422,0.6454573,0.707114
5423,0.60901195,0.722001
5424,0.804933,0.757404
5425,1.5397264,1.22549
5426,0.7968935,0.757777
5427,1.0031796,1.013839
5428,0.17372407,0.148717
5429,0.00963844,0.009658
5430,0.6442021,0.709698
5431,0.60782766,0.724034
5432,0.8051387,0.762747
5433,1.5401199,1.221299
5434,0.7970971,0.76246
5435,1.003436,1.012212
5436,0.17376846,0.14861
5437,0.009640902,0.009631
5438,0.64436674,0.71063095
5439,0.60798293,0.720448
5440,0.80450326,0.761702
5441,1.5389043,1.218851
5442,0.79646796,0.761009
5443,1.002644,1.009928
5444,0.17363131,0.14915001
5445,0.009633293,0.009599
5446,0.64385813,0.70866704
5447,0.6075031,0.71921
5448,0.80119914,0.76173097
5449,1.5325841,1.218999
5450,0.7931969,0.760832
5451,0.9985261,1.0096879
5452,0.17291822,0.14859101
5453,0.009593729,0.009598001
5454,0.64121383,0.708717
5455,0.60500807,0.719321
5456,0.8022329,0.762486
5457,1.5345615,1.219401
5458,0.7942204,0.761449
5459,0.9998145,1.012002
5460,0.17314133,0.148454
5461,0.009606108,0.009622
5462,0.6420412,0.71326697
5463,0.6057887,0.719994
5464,0.8023703,0.76725394
5465,1.5348243,1.229559
5466,0.79435635,0.762858
5467,0.99998564,1.0109179
5468,0.17317097,0.148298
5469,0.009607753,0.009631
5470,0.6421511,0.720487
5471,0.6058924,0.721662
5472,0.8026816,0.77229
5473,1.5354198,1.2272949
5474,0.7946646,0.76239
5475,1.0003737,1.010714
5476,0.17323817,0.148429
5477,0.009611481,0.009681
5478,0.6424003,0.722961
5479,0.60612756,0.721425
5480,0.80187035,0.763213
5481,1.5338678,1.226392
5482,0.7938614,0.75745
5483,0.9993625,1.008593
5484,0.17306307,0.148182
5485,0.009601766,0.009619
5486,0.641751,0.72009796
5487,0.6055149,0.71843505
5488,0.8016635,0.759994
5489,1.5334723,1.223391
5490,0.79365665,0.75030905
5491,0.9991048,1.00548
5492,0.17301843,0.14786601
5493,0.00959929,0.009624001
5494,0.64158547,0.715922
5495,0.6053587,0.71693605
5496,0.80221266,0.76057196
5497,1.5345227,1.224597
5498,0.79420024,0.750103
5499,0.9997892,1.007988
5500,0.17313695,0.14792702
5501,0.009605865,0.009634
5502,0.64202493,0.716384
5503,0.6057734,0.717257
5504,0.80378556,0.76057196
5505,1.5375315,1.224597
5506,0.7957575,0.750103
5507,1.0017495,1.007988
5508,0.17347641,0.147851
5509,0.009624699,0.009634
5510,0.6432838,0.716384
5511,0.60696113,0.717257
5512,0.8041473,0.75996494
5513,1.5382235,1.220398
5514,0.79611564,0.746857
5515,1.0022004,1.006416
5516,0.1735545,0.14761502
5517,0.009629032,0.009593001
5518,0.6435733,0.71286
5519,0.6072343,0.71719
5520,0.80306005,0.764883
5521,1.5361437,1.219512
5522,0.7950392,0.75027204
5523,1.0008453,1.006421
5524,0.17331983,0.14749
5525,0.009616012,0.009592
5526,0.6427031,0.71643496
5527,0.6064133,0.71913505
5528,0.80179185,0.76525694
5529,1.5337178,1.2227929
5530,0.79378366,0.748646
5531,0.9992648,1.006695
5532,0.17304613,0.147639
5533,0.009600827,0.009561
5534,0.64168817,0.715615
5535,0.60545564,0.719391
5536,0.8018488,0.75921494
5537,1.5338267,1.217137
5538,0.7938401,0.74689
5539,0.99933577,1.005237
5540,0.17305844,0.147415
5541,0.009601508,0.009498
5542,0.64173377,0.71164197
5543,0.6054987,0.716463
5544,0.8017443,0.758783
5545,1.5336268,1.215658
5546,0.7937366,0.74718904
5547,0.99920547,1.007455
5548,0.17303586,0.147508
5549,0.009600257,0.00949
5550,0.6416501,0.714796
5551,0.6054197,0.71803
5552,0.8007975,0.759821
5553,1.5318156,1.2190961
5554,0.79279923,0.74650496
5555,0.99802554,1.012397
5556,0.17283152,0.148302
5557,0.00958892,0.009549
5558,0.6408924,0.71669203
5559,0.6047048,0.71840096
5560,0.8014921,0.75883996
5561,1.5331445,1.2192
5562,0.79348695,0.746519
5563,0.99889123,1.012797
5564,0.17298144,0.14709601
5565,0.009597237,0.009549
5566,0.6414483,0.716486
5567,0.6052293,0.718546
5568,0.8012979,0.760341
5569,1.5327729,1.2207029
5570,0.79329467,0.74586797
5571,0.9986492,1.010392
5572,0.17293952,0.14761502
5573,0.009594912,0.009512001
5574,0.64129287,0.714439
5575,0.6050827,0.71823597
5576,0.8000369,0.76417494
5577,1.5303608,1.2227929
5578,0.79204625,0.746182
5579,0.9970776,1.023437
5580,0.17266737,0.147855
5581,0.009579812,0.009592
5582,0.64028364,0.715768
5583,0.60413045,0.719834
5584,0.8002158,0.76748896
5585,1.530703,1.231967
5586,0.79222333,0.74648
5587,0.9973005,1.029071
5588,0.17270598,0.147992
5589,0.009581954,0.009698
5590,0.6404268,0.730407
5591,0.6042655,0.72338
5592,0.80040634,0.76754797
5593,1.5310675,1.245245
5594,0.79241204,0.74643004
5595,0.99753803,1.026036
5596,0.1727471,0.147796
5597,0.009584236,0.009704
5598,0.64057934,0.732547
5599,0.6044094,0.72235
5600,0.80017334,0.767725
5601,1.5306218,1.252348
5602,0.7921813,0.74632204
5603,0.99724764,1.031933
5604,0.17269681,0.14798799
5605,0.009581446,0.009706001
5606,0.64039284,0.732493
5607,0.60423344,0.72302896
5608,0.7997597,0.767371
5609,1.5298306,1.2518309
5610,0.7917718,0.746088
5611,0.9967321,1.032951
5612,0.17260754,0.14800599
5613,0.009576493,0.009699
5614,0.6400618,0.73289603
5615,0.6039211,0.722953
5616,0.8001607,0.76763594
5617,1.5305976,1.251799
5618,0.79216886,0.74596196
5619,0.9972319,1.032578
5620,0.17269409,0.147883
5621,0.009581295,0.009699
5622,0.64038277,0.732789
5623,0.6042239,0.722648
5624,0.8026779,0.76985294
5625,1.5354127,1.239926
5626,0.79466087,0.746938
5627,1.0003691,1.024853
5628,0.17323737,0.147538
5629,0.009611436,0.009562
5630,0.6423973,0.732225
5631,0.60612476,0.71922004
5632,0.8034858,0.77309597
5633,1.5369581,1.237011
5634,0.7954607,0.74982196
5635,1.0013759,1.024795
5636,0.17341173,0.14733
5637,0.009621111,0.009525001
5638,0.6430439,0.73588896
5639,0.6067348,0.71993196
5640,0.80381167,0.767283
5641,1.5375813,1.246417
5642,0.7957833,0.745595
5643,1.0017821,1.0171341
5644,0.17348205,0.147486
5645,0.009625012,0.009531
5646,0.64330465,0.729501
5647,0.60698086,0.71660703
5648,0.8038762,0.759532
5649,1.537705,1.2515639
5650,0.79584724,0.74214
5651,1.0018625,1.012279
5652,0.173496,0.146994
5653,0.009625785,0.009378
5654,0.6433563,0.72040904
5655,0.6070296,0.709675
5656,0.8039496,0.75528693
5657,1.5378453,1.259763
5658,0.79591984,0.73993003
5659,1.001954,1.011839
5660,0.17351182,0.14686
5661,0.009626663,0.00938
5662,0.64341503,0.713521
5663,0.607085,0.708153
5664,0.8038266,0.755316
5665,1.5376099,1.260152
5666,0.79579806,0.738503
5667,1.0018007,1.012187
5668,0.17348526,0.14678901
5669,0.009625191,0.009375
5670,0.64331657,0.711845
5671,0.6069921,0.707914
5672,0.80464,0.755316
5673,1.5391659,1.260152
5674,0.7966034,0.738503
5675,1.0028144,1.012187
5676,0.17366083,0.14678901
5677,0.009634931,0.009375
5678,0.64396757,0.711845
5679,0.60760635,0.707914
5680,0.80362904,0.75414795
5681,1.537232,1.246572
5682,0.7956025,0.736307
5683,1.0015544,1.001989
5684,0.17344263,0.14613001
5685,0.009622825,0.009234
5686,0.6431585,0.708265
5687,0.60684294,0.70557404
5688,0.8023629,0.75374997
5689,1.5348102,1.242545
5690,0.7943491,0.74201596
5691,0.9999765,0.998951
5692,0.17316939,0.14577001
5693,0.009607664,0.009184
5694,0.6421452,0.708291
5695,0.6058869,0.706437
5696,0.80132353,0.74895096
5697,1.532822,1.244787
5698,0.79332006,0.745921
5699,0.9986811,0.99782
5700,0.17294507,0.14535101
5701,0.009595219,0.009162
5702,0.6413134,0.707364
5703,0.605102,0.706691
5704,0.8009605,0.745712
5705,1.5321275,1.245175
5706,0.7929606,0.74443
5707,0.9982286,0.994951
5708,0.1728667,0.14536999
5709,0.009590872,0.009124
5710,0.6410228,0.705916
5711,0.6048279,0.705378
5712,0.8008543,0.73418695
5713,1.5319245,1.232742
5714,0.79285556,0.739771
5715,0.99809635,0.990119
5716,0.1728438,0.14521399
5717,0.0095896,0.009045
5718,0.64093786,0.70279
5719,0.6047477,0.701262
5720,0.7996218,0.73418695
5721,1.5295668,1.234446
5722,0.79163533,0.74036205
5723,0.9965603,0.990099
5724,0.17257778,0.14516501
5725,0.009574842,0.009014
5726,0.63995147,0.701656
5727,0.603817,0.701066
5728,0.79945683,0.73383695
5729,1.5292512,1.234499
5730,0.79147196,0.740384
5731,0.99635464,0.991129
5732,0.17254217,0.145169
5733,0.009572866,0.009015
5734,0.6398194,0.700795
5735,0.6036924,0.70180404
5736,0.7990523,0.735537
5737,1.5284773,1.246362
5738,0.7910715,0.744056
5739,0.99585044,0.988694
5740,0.17245486,0.14500701
5741,0.009568022,0.009000001
5742,0.6394957,0.705393
5743,0.60338694,0.701164
5744,0.7984312,0.738907
5745,1.5272893,1.243163
5746,0.7904566,0.744604
5747,0.9950764,0.98978996
5748,0.17232081,0.145245
5749,0.009560585,0.009004
5750,0.63899857,0.704722
5751,0.6029179,0.701644
5752,0.79652417,0.738689
5753,1.5236415,1.243626
5754,0.7885686,0.742198
5755,0.9926997,0.984737
5756,0.17190924,0.144504
5757,0.00953775,0.008884001
5758,0.63747233,0.700697
5759,0.60147786,0.698088
5760,0.7962339,0.741372
5761,1.5230862,1.24502
5762,0.78828126,0.74146605
5763,0.99233794,0.98433894
5764,0.17184658,0.14452301
5765,0.009534274,0.008829
5766,0.63724005,0.70055
5767,0.6012587,0.698373
5768,0.7957749,0.742694
5769,1.5222081,1.2456009
5770,0.7878268,0.740014
5771,0.99176586,0.986952
5772,0.17174752,0.144553
5773,0.009528778,0.008844
5774,0.63687265,0.70439905
5775,0.60091203,0.699966
5776,0.7970106,0.744518
5777,1.5245719,1.247653
5778,0.78905016,0.739593
5779,0.9933059,0.985367
5780,0.17201422,0.14451301
5781,0.009543574,0.008843
5782,0.63786167,0.704349
5783,0.6018452,0.70043004
5784,0.7967471,0.74371594
5785,1.5240678,1.2477
5786,0.7887893,0.739399
5787,0.9929775,0.986047
5788,0.17195734,0.14443801
5789,0.009540419,0.008830001
5790,0.6376507,0.7043
5791,0.6016462,0.700378
5792,0.79612947,0.747831
5793,1.5228864,1.240849
5794,0.78817785,0.745476
5795,0.9922078,0.98512495
5796,0.17182405,0.14468001
5797,0.009533023,0.008913
5798,0.6371565,0.706714
5799,0.60117984,0.701508
5800,0.7962029,0.74643594
5801,1.5230268,1.249531
5802,0.7882505,0.74374896
5803,0.99229926,0.986295
5804,0.1718399,0.144995
5805,0.009533903,0.008858
5806,0.6372152,0.711288
5807,0.6012353,0.700697
5808,0.7967239,0.738662
5809,1.5240234,1.248751
5810,0.7887663,0.74408096
5811,0.9929486,0.98146
5812,0.17195234,0.14525801
5813,0.009540142,0.008746001
5814,0.6376322,0.708015
5815,0.60162866,0.697297
5816,0.7967458,0.741125
5817,1.5240653,1.25897
5818,0.788788,0.75033104
5819,0.9929759,0.98678696
5820,0.17195706,0.145212
5821,0.009540403,0.008743
5822,0.6376497,0.706814
5823,0.60164523,0.70065296
5824,0.7966487,0.74454594
5825,1.5238796,1.2682309
5826,0.7886919,0.751933
5827,0.9928549,0.989413
5828,0.17193611,0.145212
5829,0.009539241,0.008791001
5830,0.637572,0.71349597
5831,0.6015719,0.704126
5832,0.7969339,0.74579597
5833,1.5244251,1.27331
5834,0.7889743,0.75227296
5835,0.9932104,0.989609
5836,0.17199767,0.145212
5837,0.009542656,0.00881
5838,0.6378003,0.714184
5839,0.60178727,0.70472205
5840,0.7979607,0.745045
5841,1.5263894,1.273301
5842,0.78999084,0.752361
5843,0.9944901,0.98956
5844,0.17221928,0.145212
5845,0.009554951,0.00881
5846,0.63862205,0.714184
5847,0.60256267,0.70462203
5848,0.79713005,0.747692
5849,1.5248004,1.2708099
5850,0.7891685,0.75391495
5851,0.9934548,0.98959
5852,0.17204,0.145328
5853,0.009545005,0.008761001
5854,0.6379573,0.713216
5855,0.6019354,0.702469
5856,0.7976632,0.74560094
5857,1.5258203,1.271375
5858,0.7896963,0.75261503
5859,0.9941193,0.99068797
5860,0.17215507,0.145307
5861,0.009551389,0.008773
5862,0.638384,0.71159196
5863,0.602338,0.70472205
5864,0.79921013,0.74767995
5865,1.5287793,1.260923
5866,0.79122776,0.754623
5867,0.9960472,0.992812
5868,0.17248893,0.145338
5869,0.009569912,0.008806
5870,0.639622,0.715615
5871,0.6035061,0.705015
5872,0.7996209,0.74460196
5873,1.5295651,1.256755
5874,0.79163444,0.75637
5875,0.99655914,0.984417
5876,0.17257759,0.14535101
5877,0.009574831,0.008756001
5878,0.63995075,0.716153
5879,0.60381633,0.701971
5880,0.79964757,0.74415797
5881,1.5296161,1.2577031
5882,0.79166085,0.759512
5883,0.9965924,0.981691
5884,0.17258334,0.144766
5885,0.009575151,0.008682
5886,0.6399721,0.713903
5887,0.6038365,0.6988
5888,0.7998042,0.745184
5889,1.5299157,1.257743
5890,0.7918159,0.758708
5891,0.99678755,0.983158
5892,0.17261715,0.144766
5893,0.009577026,0.008666
5894,0.64009744,0.713547
5895,0.60395473,0.699088
5896,0.79932743,0.74499
5897,1.5290036,1.257498
5898,0.79134387,0.758639
5899,0.99619335,0.983187
5900,0.17251424,0.144766
5901,0.009571317,0.008666
5902,0.63971585,0.713598
5903,0.60359466,0.699105
5904,0.79973954,0.74895096
5905,1.529792,1.267042
5906,0.79175186,0.76102304
5907,0.99670696,0.9843199
5908,0.17260319,0.144783
5909,0.009576252,0.008668001
5910,0.64004564,0.718856
5911,0.60390586,0.701223
5912,0.79959553,0.74968094
5913,1.5295166,1.268553
5914,0.7916093,0.76226205
5915,0.99652755,0.98868495
5916,0.17257212,0.14489199
5917,0.009574528,0.008676
5918,0.6399304,0.720617
5919,0.60379714,0.702585
5920,0.79959816,0.75165397
5921,1.5295216,1.2714559
5922,0.7916119,0.762367
5923,0.99653083,0.990256
5924,0.17257269,0.14482
5925,0.009574559,0.008693
5926,0.6399325,0.723014
5927,0.60379916,0.702938
5928,0.7996183,0.73399895
5929,1.5295601,1.2383901
5930,0.7916318,0.746021
5931,0.99655586,0.96712303
5932,0.17257702,0.144003
5933,0.0095748,0.008445
5934,0.6399486,0.701238
5935,0.6038143,0.690799
5936,0.799595,0.730567
5937,1.5295155,1.247194
5938,0.7916088,0.750379
5939,0.9965269,0.9764
5940,0.172572,0.143684
5941,0.009574521,0.00851
5942,0.63993,0.698666
5943,0.6037968,0.692502
5944,0.80103487,0.729714
5945,1.5322697,1.249001
5946,0.79303426,0.74982196
5947,0.99832135,0.97413695
5948,0.17288275,0.14369301
5949,0.009591762,0.008481
5950,0.64108235,0.69608796
5951,0.604884,0.69247305
5952,0.80140126,0.729714
5953,1.5329705,1.249001
5954,0.79339695,0.74982196
5955,0.9987779,0.97413695
5956,0.17296183,0.14369301
5957,0.009596149,0.008481
5958,0.64137554,0.69608796
5959,0.60516065,0.69247305
5960,0.8019798,0.726533
5961,1.5340773,1.242236
5962,0.79396975,0.74633497
5963,0.999499,0.978043
5964,0.17308669,0.14381
5965,0.009603077,0.008579001
